,symbol,start_date,sell_date,div_change,stock_change,profit
14536,ARDC,3,2,0.007100396301188903,-0.005944517833553491,0.001155878467635412
14537,ARDC,3,3,0.007100396301188903,-0.006605019815059539,0.0004953764861293638
14538,ARDC,3,4,0.007100396301188903,-0.00924702774108326,-0.0021466314398943575
14539,ARDC,1,0,0.007067718606180144,-0.003944773175542439,0.0031229454306377054
14540,ARDC,1,1,0.007067718606180144,-0.001972386587771278,0.005095332018408866
14541,ARDC,1,2,0.007067718606180144,-0.002629848783694998,0.0044378698224851465
14542,ARDC,1,3,0.007067718606180144,0.0006574621959237203,0.007725180802103864
14543,ARDC,1,4,0.007067718606180144,0.0,0.007067718606180144
14544,ARDC,2,0,0.007081686429512516,-0.001976284584980195,0.0051054018445323215
14545,ARDC,2,1,0.007081686429512516,0.0,0.007081686429512516
14546,ARDC,2,2,0.007081686429512516,-0.0006587615283267317,0.006422924901185784
14547,ARDC,2,3,0.007081686429512516,0.0026350461133070437,0.009716732542819559
14548,ARDC,2,4,0.007081686429512516,0.001976284584980312,0.009057971014492829
14549,ARDC,3,0,0.007091029023746702,-0.0006596306068601442,0.006431398416886558
14550,ARDC,3,1,0.007091029023746702,0.0013192612137202884,0.008410290237466991
14551,ARDC,3,2,0.007091029023746702,0.0006596306068601442,0.007750659630606846
14552,ARDC,3,3,0.007091029023746702,0.003957783641160982,0.011048812664907684
14553,ARDC,3,4,0.007091029023746702,0.0032981530343008385,0.010389182058047541
14554,ARDC,1,0,0.007072368421052632,-0.011184210526315786,-0.004111842105263154
14555,ARDC,1,1,0.007072368421052632,-0.011184210526315786,-0.004111842105263154
14556,ARDC,1,2,0.007072368421052632,-0.011184210526315786,-0.004111842105263154
14557,ARDC,1,3,0.007072368421052632,-0.011184210526315786,-0.004111842105263154
14558,ARDC,1,4,0.007072368421052632,-0.009868421052631486,-0.0027960526315788546
14559,ARDC,2,0,0.007049180327868852,-0.014426229508196763,-0.007377049180327911
14560,ARDC,2,1,0.007049180327868852,-0.014426229508196763,-0.007377049180327911
14561,ARDC,2,2,0.007049180327868852,-0.014426229508196763,-0.007377049180327911
14562,ARDC,2,3,0.007049180327868852,-0.014426229508196763,-0.007377049180327911
14563,ARDC,2,4,0.007049180327868852,-0.013114754098360609,-0.006065573770491757
14564,ARDC,3,0,0.007058437294812869,-0.013131976362442618,-0.006073539067629748
14565,ARDC,3,1,0.007058437294812869,-0.013131976362442618,-0.006073539067629748
14566,ARDC,3,2,0.007058437294812869,-0.013131976362442618,-0.006073539067629748
14567,ARDC,3,3,0.007058437294812869,-0.013131976362442618,-0.006073539067629748
14568,ARDC,3,4,0.007058437294812869,-0.011818778726198274,-0.004760341431385404
14569,ARDC,1,0,0.006998697916666667,-0.014973958333333245,-0.007975260416666578
14570,ARDC,1,1,0.006998697916666667,-0.00781249999999995,-0.0008138020833332827
14571,ARDC,1,2,0.006998697916666667,-0.012369791666666635,-0.005371093749999968
14572,ARDC,1,3,0.006998697916666667,-0.008463541666666602,-0.001464843749999935
14573,ARDC,1,4,0.006998697916666667,-0.013671874999999941,-0.006673177083333274
14574,ARDC,2,0,0.006971465629053177,-0.018806744487678283,-0.011835278858625106
14575,ARDC,2,1,0.006971465629053177,-0.011673151750972744,-0.0047016861219195665
14576,ARDC,2,2,0.006971465629053177,-0.01621271076523995,-0.009241245136186772
14577,ARDC,2,3,0.006971465629053177,-0.012321660181582329,-0.005350194552529152
14578,ARDC,2,4,0.006971465629053177,-0.017509727626459116,-0.01053826199740594
14579,ARDC,3,0,0.006953428201811125,-0.021345407503234156,-0.014391979301423032
14580,ARDC,3,1,0.006953428201811125,-0.014230271668822809,-0.0072768434670116835
14581,ARDC,3,2,0.006953428201811125,-0.018758085381630072,-0.011804657179818948
14582,ARDC,3,3,0.006953428201811125,-0.01487710219922383,-0.007923673997412704
14583,ARDC,3,4,0.006953428201811125,-0.020051746442432114,-0.01309831824062099
14584,ARDC,1,0,0.007147606382978723,-0.0033244680851063123,0.003823138297872411
14585,ARDC,1,1,0.007147606382978723,-0.0033244680851063123,0.003823138297872411
14586,ARDC,1,2,0.007147606382978723,0.0,0.007147606382978723
14587,ARDC,1,3,0.007147606382978723,0.0006648936170213806,0.007812500000000104
14588,ARDC,1,4,0.007147606382978723,0.001329787234042643,0.008477393617021366
14589,ARDC,2,0,0.007152361942781104,-0.0026613439787091914,0.0044910179640719125
14590,ARDC,2,1,0.007152361942781104,-0.0026613439787091914,0.0044910179640719125
14591,ARDC,2,2,0.007152361942781104,0.0006653359946772979,0.007817697937458403
14592,ARDC,2,3,0.007152361942781104,0.0013306719893547139,0.008483033932135817
14593,ARDC,2,4,0.007152361942781104,0.001996007984032012,0.009148369926813116
14594,ARDC,3,0,0.007128647214854111,-0.0059681697612732005,0.0011604774535809107
14595,ARDC,3,1,0.007128647214854111,-0.0059681697612732005,0.0011604774535809107
14596,ARDC,3,2,0.007128647214854111,-0.0026525198938992657,0.004476127320954846
14597,ARDC,3,3,0.007128647214854111,-0.0019893899204243607,0.005139257294429751
14598,ARDC,3,4,0.007128647214854111,-0.0013262599469495739,0.005802387267904537
14599,ARDC,1,0,0.007180851063829787,-0.003989361702127575,0.003191489361702212
14600,ARDC,1,1,0.007180851063829787,-0.005984042553191481,0.0011968085106383065
14601,ARDC,1,2,0.007180851063829787,-0.005984042553191481,0.0011968085106383065
14602,ARDC,1,3,0.007180851063829787,-0.007313829787234005,-0.00013297872340421821
14603,ARDC,1,4,0.007180851063829787,0.0,0.007180851063829787
14604,ARDC,2,0,0.007171314741035857,-0.005312084993359899,0.001859229747675958
14605,ARDC,2,1,0.007171314741035857,-0.007304116865869934,-0.00013280212483407754
14606,ARDC,2,2,0.007171314741035857,-0.007304116865869934,-0.00013280212483407754
14607,ARDC,2,3,0.007171314741035857,-0.008632138114209879,-0.001460823373174022
14608,ARDC,2,4,0.007171314741035857,-0.0013280212483400631,0.005843293492695793
14609,ARDC,3,0,0.007176079734219269,-0.0046511627906976934,0.0025249169435215754
14610,ARDC,3,1,0.007176079734219269,-0.006644518272425343,0.0005315614617939259
14611,ARDC,3,2,0.007176079734219269,-0.006644518272425343,0.0005315614617939259
14612,ARDC,3,3,0.007176079734219269,-0.007973421926910364,-0.0007973421926910952
14613,ARDC,3,4,0.007176079734219269,-0.0006644518272426287,0.00651162790697664
14614,ARDC,1,0,0.007263513513513513,-0.011486486486486482,-0.004222972972972969
14615,ARDC,1,1,0.007263513513513513,-0.008108108108108174,-0.0008445945945946614
14616,ARDC,1,2,0.007263513513513513,-0.0033783783783784263,0.0038851351351350868
14617,ARDC,1,3,0.007263513513513513,-0.002027027027027104,0.005236486486486409
14618,ARDC,1,4,0.007263513513513513,-0.00540540540540541,0.001858108108108103
14619,ARDC,2,0,0.00724881995954147,-0.013486176668914315,-0.0062373567093728455
14620,ARDC,2,1,0.00724881995954147,-0.010114632501685795,-0.0028658125421443257
14621,ARDC,2,2,0.00724881995954147,-0.00539447066756575,0.0018543492919757196
14622,ARDC,2,3,0.00724881995954147,-0.004045853000674342,0.003202966958867128
14623,ARDC,2,4,0.00724881995954147,-0.007417397167902861,-0.00016857720836139112
14624,ARDC,3,0,0.0072831978319783195,-0.008807588075880692,-0.0015243902439023727
14625,ARDC,3,1,0.0072831978319783195,-0.005420054200542011,0.0018631436314363089
14626,ARDC,3,2,0.0072831978319783195,-0.0006775067750677363,0.006605691056910583
14627,ARDC,3,3,0.0072831978319783195,0.0006775067750677363,0.007960704607046057
14628,ARDC,3,4,0.0072831978319783195,-0.002710027100270945,0.004573170731707375
14629,ARDC,1,0,0.00721476510067114,-0.01342281879194638,-0.006208053691275239
14630,ARDC,1,1,0.00721476510067114,-0.01342281879194638,-0.006208053691275239
14631,ARDC,1,2,0.00721476510067114,-0.014765100671140983,-0.007550335570469842
14632,ARDC,1,3,0.00721476510067114,-0.008053691275167852,-0.0008389261744967116
14633,ARDC,1,4,0.00721476510067114,-0.012080536912751658,-0.004865771812080518
14634,ARDC,2,0,0.007190635451505017,-0.016722408026755852,-0.009531772575250834
14635,ARDC,2,1,0.007190635451505017,-0.016722408026755852,-0.009531772575250834
14636,ARDC,2,2,0.007190635451505017,-0.018060200668896294,-0.010869565217391276
14637,ARDC,2,3,0.007190635451505017,-0.011371237458193975,-0.004180602006688958
14638,ARDC,2,4,0.007190635451505017,-0.015384615384615295,-0.008193979933110277
14639,ARDC,3,0,0.007273342354533153,-0.005412719891745607,0.0018606224627875463
14640,ARDC,3,1,0.007273342354533153,-0.005412719891745607,0.0018606224627875463
14641,ARDC,3,2,0.007273342354533153,-0.006765899864681979,0.0005074424898511738
14642,ARDC,3,3,0.007273342354533153,0.0,0.007273342354533153
14643,ARDC,3,4,0.007273342354533153,-0.004059539918809116,0.0032138024357240376
14644,ARDC,1,0,0.007157123834886817,-0.0039946737683088365,0.003162450066577981
14645,ARDC,1,1,0.007157123834886817,-0.0013315579227696122,0.005825565912117205
14646,ARDC,1,2,0.007157123834886817,0.0,0.007157123834886817
14647,ARDC,1,3,0.007157123834886817,0.005992010652463373,0.013149134487350191
14648,ARDC,1,4,0.007157123834886817,0.003328894806924149,0.010486018641810965
14649,ARDC,2,0,0.007185828877005347,0.0,0.007185828877005347
14650,ARDC,2,1,0.007185828877005347,0.0026737967914437933,0.00985962566844914
14651,ARDC,2,2,0.007185828877005347,0.00401069518716569,0.011196524064171036
14652,ARDC,2,3,0.007185828877005347,0.010026737967914343,0.01721256684491969
14653,ARDC,2,4,0.007185828877005347,0.00735294117647055,0.014538770053475897
14654,ARDC,3,0,0.0072439353099730455,0.008086253369272304,0.015330188679245349
14655,ARDC,3,1,0.0072439353099730455,0.010781671159029659,0.018025606469002704
14656,ARDC,3,2,0.0072439353099730455,0.012129380053908336,0.019373315363881382
14657,ARDC,3,3,0.0072439353099730455,0.018194070080862504,0.02543800539083555
14658,ARDC,3,4,0.0072439353099730455,0.01549865229110515,0.022742587601078196
14659,ARDC,1,0,0.0068427753023551875,-0.0012730744748568649,0.005569700827498323
14660,ARDC,1,1,0.0068427753023551875,0.000636537237428376,0.0074793125397835634
14661,ARDC,1,2,0.0068427753023551875,0.004455760661998632,0.01129853596435382
14662,ARDC,1,3,0.0068427753023551875,0.00318268618714188,0.010025461489497067
14663,ARDC,1,4,0.0068427753023551875,-0.0019096117122852408,0.004933163590069947
14664,ARDC,2,0,0.00680379746835443,-0.006962025316455772,-0.00015822784810134213
14665,ARDC,2,1,0.00680379746835443,-0.005063291139240511,0.0017405063291139194
14666,ARDC,2,2,0.00680379746835443,-0.001265822784810212,0.005537974683544218
14667,ARDC,2,3,0.00680379746835443,-0.0025316455696203113,0.0042721518987341184
14668,ARDC,2,4,0.00680379746835443,-0.0075949367088608225,-0.0007911392405063923
14669,ARDC,3,0,0.0068297331639135955,-0.003176620076238927,0.0036531130876746687
14670,ARDC,3,1,0.0068297331639135955,-0.0012706480304955257,0.00555908513341807
14671,ARDC,3,2,0.0068297331639135955,0.0025412960609910514,0.009371029224904646
14672,ARDC,3,3,0.0068297331639135955,0.0012706480304955257,0.008100381194409121
14673,ARDC,3,4,0.0068297331639135955,-0.0038119440914866896,0.003017789072426906
14674,ARDC,1,0,0.006773787019533711,-0.0012602394454946171,0.005513547574039095
14675,ARDC,1,1,0.006773787019533711,-0.0006301197227473086,0.006143667296786403
14676,ARDC,1,2,0.006773787019533711,-0.027725267800882136,-0.020951480781348425
14677,ARDC,1,3,0.006773787019533711,-0.04599873976055442,-0.03922495274102071
14678,ARDC,1,4,0.006773787019533711,-0.02268431001890356,-0.015910522999369847
14679,ARDC,2,0,0.006778058007566205,-0.0006305170239596335,0.006147540983606571
14680,ARDC,2,1,0.006778058007566205,0.0,0.006778058007566205
14681,ARDC,2,2,0.006778058007566205,-0.0271122320302648,-0.020334174022698596
14682,ARDC,2,3,0.006778058007566205,-0.045397225725094505,-0.0386191677175283
14683,ARDC,2,4,0.006778058007566205,-0.02206809583858762,-0.015290037831021414
14684,ARDC,3,0,0.006786616161616162,0.0006313131313131178,0.00741792929292928
14685,ARDC,3,1,0.006786616161616162,0.0012626262626262356,0.008049242424242398
14686,ARDC,3,2,0.006786616161616162,-0.025883838383838394,-0.01909722222222223
14687,ARDC,3,3,0.006786616161616162,-0.04419191919191915,-0.03740530303030299
14688,ARDC,3,4,0.006786616161616162,-0.02083333333333334,-0.014046717171717177
14689,ARDC,1,0,0.012471131639722863,0.04734411085450348,0.05981524249422634
14690,ARDC,1,1,0.012471131639722863,0.1836027713625866,0.19607390300230945
14691,ARDC,1,2,0.012471131639722863,0.10046189376443408,0.11293302540415695
14692,ARDC,1,3,0.012471131639722863,0.16397228637413394,0.1764434180138568
14693,ARDC,1,4,0.012471131639722863,0.2713625866050808,0.28383371824480363
14694,ARDC,2,0,0.00971223021582734,-0.18435251798561142,-0.17464028776978407
14695,ARDC,2,1,0.00971223021582734,-0.07823741007194238,-0.06852517985611503
14696,ARDC,2,2,0.00971223021582734,-0.14298561151079137,-0.13327338129496402
14697,ARDC,2,3,0.00971223021582734,-0.09352517985611504,-0.0838129496402877
14698,ARDC,2,4,0.00971223021582734,-0.0098920863309352,-0.00017985611510786155
14699,ARDC,3,0,0.009926470588235294,-0.1663602941176471,-0.15643382352941182
14700,ARDC,3,1,0.009926470588235294,-0.05790441176470595,-0.047977941176470654
14701,ARDC,3,2,0.009926470588235294,-0.1240808823529413,-0.114154411764706
14702,ARDC,3,3,0.009926470588235294,-0.07352941176470594,-0.06360294117647064
14703,ARDC,3,4,0.009926470588235294,0.011948529411764613,0.02187499999999991
14704,ARES,1,0,0.0071625344352617085,0.01928374655647391,0.02644628099173562
14705,ARES,1,1,0.0071625344352617085,0.011019283746556632,0.01818181818181834
14706,ARES,1,2,0.0071625344352617085,0.030303030303030346,0.03746556473829205
14707,ARES,1,3,0.0071625344352617085,0.019834710743801817,0.026997245179063524
14708,ARES,1,4,0.0071625344352617085,0.016528925619834753,0.02369146005509646
14709,ARES,2,0,0.006914893617021276,-0.015957446808510675,-0.009042553191489399
14710,ARES,2,1,0.006914893617021276,-0.02393617021276592,-0.017021276595744643
14711,ARES,2,2,0.006914893617021276,-0.005319148936170288,0.001595744680850988
14712,ARES,2,3,0.006914893617021276,-0.015425531914893572,-0.008510638297872295
14713,ARES,2,4,0.006914893617021276,-0.01861702127659582,-0.011702127659574544
14714,ARES,3,0,0.006860158311345647,-0.023746701846965663,-0.016886543535620017
14715,ARES,3,1,0.006860158311345647,-0.03166226912928749,-0.02480211081794184
14716,ARES,3,2,0.006860158311345647,-0.013192612137203167,-0.0063324538258575196
14717,ARES,3,3,0.006860158311345647,-0.023218997361477454,-0.01635883905013181
14718,ARES,3,4,0.006860158311345647,-0.026385224274406333,-0.019525065963060688
14719,ARES,1,0,0.007046070460704608,-0.008130081300812931,-0.001084010840108323
14720,ARES,1,1,0.007046070460704608,0.0,0.007046070460704608
14721,ARES,1,2,0.007046070460704608,-0.013550135501355014,-0.0065040650406504065
14722,ARES,1,3,0.007046070460704608,-0.021680216802167945,-0.014634146341463337
14723,ARES,1,4,0.007046070460704608,-0.021680216802167945,-0.014634146341463337
14724,ARES,2,0,0.007023230686115613,-0.011345218800648343,-0.00432198811453273
14725,ARES,2,1,0.007023230686115613,-0.0032414910858996364,0.003781739600215977
14726,ARES,2,2,0.007023230686115613,-0.016747703943814276,-0.009724473257698662
14727,ARES,2,3,0.007023230686115613,-0.024851431658562982,-0.017828200972447368
14728,ARES,2,4,0.007023230686115613,-0.024851431658562982,-0.017828200972447368
14729,ARES,3,0,0.006951871657754011,-0.021390374331550728,-0.014438502673796717
14730,ARES,3,1,0.006951871657754011,-0.013368983957219251,-0.00641711229946524
14731,ARES,3,2,0.006951871657754011,-0.026737967914438502,-0.01978609625668449
14732,ARES,3,3,0.006951871657754011,-0.03475935828876998,-0.027807486631015968
14733,ARES,3,4,0.006951871657754011,-0.03475935828876998,-0.027807486631015968
14734,ARES,1,0,0.017222222222222222,-0.005555555555555635,0.011666666666666587
14735,ARES,1,1,0.017222222222222222,-0.013888888888888888,0.003333333333333334
14736,ARES,1,2,0.017222222222222222,-0.016666666666666705,0.0005555555555555175
14737,ARES,1,3,0.017222222222222222,-0.013888888888888888,0.003333333333333334
14738,ARES,1,4,0.017222222222222222,-0.008333333333333255,0.008888888888888967
14739,ARES,2,0,0.01712707182320442,-0.011049723756906233,0.0060773480662981855
14740,ARES,2,1,0.01712707182320442,-0.01933701657458571,-0.0022099447513812924
14741,ARES,2,2,0.01712707182320442,-0.022099447513812272,-0.004972375690607853
14742,ARES,2,3,0.01712707182320442,-0.01933701657458571,-0.0022099447513812924
14743,ARES,2,4,0.01712707182320442,-0.013812154696132596,0.0033149171270718224
14744,ARES,3,0,0.017318435754189947,0.0,0.017318435754189947
14745,ARES,3,1,0.017318435754189947,-0.008379888268156346,0.0089385474860336
14746,ARES,3,2,0.017318435754189947,-0.01117318435754186,0.006145251396648087
14747,ARES,3,3,0.017318435754189947,-0.008379888268156346,0.0089385474860336
14748,ARES,3,4,0.017318435754189947,-0.0027932960893853162,0.014525139664804631
14749,ARES,1,0,0.02180851063829787,-0.015957446808510675,0.005851063829787194
14750,ARES,1,1,0.02180851063829787,-0.013297872340425532,0.008510638297872337
14751,ARES,1,2,0.02180851063829787,-0.002659574468085144,0.019148936170212724
14752,ARES,1,3,0.02180851063829787,0.002659574468085144,0.024468085106383014
14753,ARES,1,4,0.02180851063829787,0.005319148936170099,0.027127659574467968
14754,ARES,2,0,0.02163588390501319,-0.023746701846965663,-0.002110817941952472
14755,ARES,2,1,0.02163588390501319,-0.021108179419524992,0.0005277044854881986
14756,ARES,2,2,0.02163588390501319,-0.010554089709762496,0.011081794195250695
14757,ARES,2,3,0.02163588390501319,-0.005277044854881154,0.016358839050132037
14758,ARES,2,4,0.02163588390501319,-0.002638522427440671,0.01899736147757252
14759,ARES,3,0,0.021522309711286085,-0.028871391076115523,-0.007349081364829438
14760,ARES,3,1,0.021522309711286085,-0.026246719160104987,-0.004724409448818901
14761,ARES,3,2,0.021522309711286085,-0.01574803149606303,0.005774278215223055
14762,ARES,3,3,0.021522309711286085,-0.010498687664041956,0.011023622047244129
14763,ARES,3,4,0.021522309711286085,-0.007874015748031607,0.013648293963254478
14764,ARES,1,0,0.016597510373443983,-0.006224066390041582,0.0103734439834024
